filename,width,height,class,xmin,ymin,xmax,ymax
zoni19462.jpg,459,344,zoni,65,34,382,333
zoni19487.jpg,500,500,zoni,21,18,481,483
zoni82539.jpg,500,375,zoni,117,23,385,206
miso_soup11100.jpg,480,360,miso_soup,54,24,405,339
miso_soup11101.jpg,480,360,miso_soup,70,39,415,328
miso_soup11116.jpg,480,360,miso_soup,40,24,417,309
miso_soup11135.jpg,480,360,miso_soup,39,27,441,316
miso_soup11158.jpg,480,360,miso_soup,42,27,432,325
miso_soup11197.jpg,480,360,miso_soup,16,30,123,132
miso_soup11337.jpg,480,360,miso_soup,363,186,480,304
miso_soup11557.jpg,360,480,miso_soup,7,57,351,463
miso_soup11597.jpg,480,360,miso_soup,46,45,171,159
fish-shaped_pancake_with_bean_jam8325.jpg,352,288,fish-shaped_pancake_with_bean_jam,0,47,352,259
fish-shaped_pancake_with_bean_jam8334.jpg,358,331,fish-shaped_pancake_with_bean_jam,0,0,358,179
fish-shaped_pancake_with_bean_jam8335.jpg,640,480,fish-shaped_pancake_with_bean_jam,30,16,596,428
fish_and_vegetable_ragout178545.jpg,500,500,fish_and_vegetable_ragout,4,8,478,489
fish_and_vegetable_ragout178597.jpg,500,500,fish_and_vegetable_ragout,10,10,492,477
fish_and_vegetable_ragout178630.jpg,500,500,fish_and_vegetable_ragout,3,2,498,493
fish_and_vegetable_ragout178904.jpg,577,433,fish_and_vegetable_ragout,14,7,564,402
fish-shaped_pancake_with_bean_jam8290.jpg,640,480,fish-shaped_pancake_with_bean_jam,0,0,640,465
fish-shaped_pancake_with_bean_jam8291.jpg,670,400,fish-shaped_pancake_with_bean_jam,0,0,660,388
fish-shaped_pancake_with_bean_jam8292.jpg,313,235,fish-shaped_pancake_with_bean_jam,32,0,313,235
fish-shaped_pancake_with_bean_jam8297.jpg,539,378,fish-shaped_pancake_with_bean_jam,76,0,538,371
fish-shaped_pancake_with_bean_jam8299.jpg,290,218,fish-shaped_pancake_with_bean_jam,13,0,225,143
fish-shaped_pancake_with_bean_jam8304.jpg,450,338,fish-shaped_pancake_with_bean_jam,12,27,450,320
fish-shaped_pancake_with_bean_jam8314.jpg,236,179,fish-shaped_pancake_with_bean_jam,76,14,221,121
fish-shaped_pancake_with_bean_jam8319.jpg,550,413,fish-shaped_pancake_with_bean_jam,71,25,504,366
fish_and_vegetable_ragout310330.jpg,500,500,fish_and_vegetable_ragout,17,16,482,489
fish_and_vegetable_ragout311169.jpg,500,500,fish_and_vegetable_ragout,4,6,490,487
fish_and_vegetable_ragout311338.jpg,500,500,fish_and_vegetable_ragout,17,20,490,458
fish_and_vegetable_ragout49284.jpg,577,433,fish_and_vegetable_ragout,7,10,573,425
fish_and_vegetable_ragout63963.jpg,500,500,fish_and_vegetable_ragout,59,56,479,450
fish_and_vegetable_ragout64540.jpg,551,453,fish_and_vegetable_ragout,24,39,513,434
fish_and_vegetable_ragout64549.jpg,291,340,fish_and_vegetable_ragout,4,34,279,297
fish_and_vegetable_ragout66616.jpg,548,455,fish_and_vegetable_ragout,82,98,448,401
fish_ball_soup114291.jpg,547,456,fish_ball_soup,66,77,494,404
fish_ball_soup114532.jpg,433,577,fish_ball_soup,10,64,409,514
fish_and_vegetable_ragout178989.jpg,500,375,fish_and_vegetable_ragout,21,20,479,368
fish_and_vegetable_ragout179132.jpg,577,433,fish_and_vegetable_ragout,64,48,540,407
fish_and_vegetable_ragout182391.jpg,577,433,fish_and_vegetable_ragout,19,10,562,418
fish_and_vegetable_ragout265413.jpg,390,440,fish_and_vegetable_ragout,15,102,375,423
fish_and_vegetable_ragout308855.jpg,500,500,fish_and_vegetable_ragout,17,77,471,441
fish_and_vegetable_ragout309118.jpg,432,578,fish_and_vegetable_ragout,5,72,430,517
fish_and_vegetable_ragout309211.jpg,500,500,fish_and_vegetable_ragout,4,12,485,487
fish_and_vegetable_ragout309561.jpg,500,500,fish_and_vegetable_ragout,3,31,496,489
fish_and_vegetable_ragout309754.jpg,500,500,fish_and_vegetable_ragout,17,45,485,447
fish_ball_soup129518.jpg,612,408,fish_ball_soup,78,15,564,392
fish_ball_soup129630.jpg,612,408,fish_ball_soup,68,49,524,394
fish_ball_soup129745.jpg,500,375,fish_ball_soup,25,17,467,354
fish_ball_soup171506.jpg,500,353,fish_ball_soup,59,48,421,286
fish_ball_soup171741.jpg,577,433,fish_ball_soup,27,28,517,413
fish_ball_soup171774.jpg,577,433,fish_ball_soup,25,27,571,414
fish_ball_soup171799.jpg,577,433,fish_ball_soup,25,27,553,413
fish_ball_soup171895.jpg,577,433,fish_ball_soup,57,61,513,389
fish_ball_soup174920.jpg,612,408,fish_ball_soup,22,27,581,389
fish_ball_soup175281.jpg,611,408,fish_ball_soup,40,81,553,392
fish_ball_soup175383.jpg,607,411,fish_ball_soup,91,116,546,383
fish_ball_soup175800.jpg,577,433,fish_ball_soup,46,34,548,420
fish_ball_soup50744.jpg,611,408,fish_ball_soup,30,30,563,384
fish_ball_soup50763.jpg,612,408,fish_ball_soup,36,23,548,367
french_bread132260.jpg,612,407,french_bread,9,6,573,395
french_bread132418.jpg,577,433,french_bread,14,14,571,413
french_bread132553.jpg,500,333,french_bread,12,9,406,320
french_bread132631.jpg,577,433,french_bread,9,3,569,364
french_bread14576.jpg,577,433,french_bread,1,1,564,418
french_bread15903.jpg,433,577,french_bread,2,4,428,574
french_bread16008.jpg,433,577,french_bread,2,2,424,560
french_bread16730.jpg,500,500,french_bread,1,43,478,495
french_bread16771.jpg,433,577,french_bread,0,146,427,545
french_bread16805.jpg,577,432,french_bread,9,3,558,428
french_bread16909.jpg,440,360,french_bread,1,4,437,357
french_bread76614.jpg,407,613,french_bread,5,5,399,584
french_bread76726.jpg,408,612,french_bread,6,12,396,604
french_bread76738.jpg,500,445,french_bread,10,7,467,430
french_bread77001.jpg,576,433,french_bread,3,3,559,418
french_bread77204.jpg,500,333,french_bread,68,27,360,324
french_bread77320.jpg,333,500,french_bread,2,2,325,479
french_bread77663.jpg,360,333,french_bread,30,12,329,295
french_bread78315.jpg,611,408,french_bread,5,8,601,391
french_bread78739.jpg,500,329,french_bread,14,10,492,272
french_fries12936.jpg,449,335,french_fries,21,2,440,333
french_fries12944.jpg,640,425,french_fries,62,22,640,425
french_fries12946.jpg,400,300,french_fries,0,0,400,300
french_fries12954.jpg,450,362,french_fries,93,42,421,330
french_fries12960.jpg,170,268,french_fries,0,79,169,268
french_fries12974.jpg,400,300,french_fries,12,2,395,300
french_fries12978.jpg,300,287,french_fries,0,18,300,238
french_fries12979.jpg,400,300,french_fries,5,26,312,226
french_fries12983.jpg,400,300,french_fries,7,24,307,264
french_fries12984.jpg,300,300,french_fries,0,58,300,259
french_fries13508.jpg,465,530,french_fries,0,3,287,308
french_fries14332.jpg,480,800,french_fries,10,215,453,611
french_fries14566.jpg,320,240,french_fries,0,24,319,239
french_fries14828.jpg,640,480,french_fries,418,68,640,428
french_fries14910.jpg,640,480,french_fries,348,204,592,430
french_fries15021.jpg,600,448,french_fries,392,161,576,386
french_fries15260.jpg,600,358,french_fries,3,17,210,348
french_fries15345.jpg,600,359,french_fries,24,57,293,273
french_fries15350.jpg,600,359,french_fries,27,42,328,323
french_fries15379.jpg,640,383,french_fries,0,11,206,362
nasi_campur244871.jpg,577,433,nasi_campur,28,14,531,400
nasi_campur248138.jpg,612,408,nasi_campur,19,25,579,392
nasi_campur287549.jpg,577,433,nasi_campur,27,36,560,422
nasi_goreng290846.jpg,500,500,nasi_goreng,32,64,448,462
nasi_padang248711.jpg,577,433,nasi_padang,9,5,566,420
natto14584.jpg,800,600,natto,533,0,793,233
french_fries15578.jpg,380,640,french_fries,40,208,365,567
french_fries15624.jpg,600,337,french_fries,0,0,207,226
french_fries15743.jpg,600,360,french_fries,333,20,590,310
french_fries15762.jpg,640,480,french_fries,254,216,400,321
french_fries1605.jpg,104,78,french_fries,0,11,42,76
french_fries16111.jpg,600,450,french_fries,36,165,295,412
french_fries1664.jpg,640,480,french_fries,4,194,202,380
french_fries1688.jpg,426,319,french_fries,295,84,426,200
french_fries6955.jpg,500,375,french_fries,25,43,221,228
french_toast15785.jpg,500,500,french_toast,9,6,478,479
french_toast16026.jpg,433,577,french_toast,6,16,431,519
french_toast17948.jpg,433,577,french_toast,2,62,422,536
french_toast18140.jpg,433,577,french_toast,12,100,415,504
french_toast19008.jpg,577,433,french_toast,64,10,558,423
french_toast19381.jpg,577,433,french_toast,12,9,558,425
french_toast19535.jpg,577,433,french_toast,27,5,555,422
french_toast19543.jpg,450,300,french_toast,5,7,438,293
french_toast19559.jpg,576,433,french_toast,3,7,563,420
french_toast19588.jpg,577,432,french_toast,70,19,542,406
french_toast83072.jpg,577,433,french_toast,7,9,560,422
french_toast83260.jpg,577,433,french_toast,7,9,555,420
french_toast83289.jpg,577,433,french_toast,5,34,564,409
french_toast83572.jpg,500,375,french_toast,39,26,484,360
french_toast84244.jpg,577,433,french_toast,1,1,573,427
french_toast84417.jpg,600,338,french_toast,46,2,586,326
french_toast87259.jpg,500,500,french_toast,1,2,496,493
french_toast96602.jpg,539,463,french_toast,11,36,508,435
french_toast96616.jpg,500,375,french_toast,7,3,492,364
fried_chicken10571.jpg,360,480,fried_chicken,1,24,358,477
fried_chicken11156.jpg,480,360,fried_chicken,192,142,342,276
fried_chicken11527.jpg,480,270,fried_chicken,1,1,475,268
fried_chicken11554.jpg,480,360,fried_chicken,36,43,468,309
fried_chicken12095.jpg,400,333,fried_chicken,121,0,334,176
fried_chicken14002.jpg,640,480,fried_chicken,152,8,332,236
fried_chicken14006.jpg,320,240,fried_chicken,54,21,172,124
fried_chicken14040.jpg,800,600,fried_chicken,220,126,423,280
fried_chicken14828.jpg,640,480,fried_chicken,248,52,640,440
fried_chicken14909.jpg,640,480,fried_chicken,476,52,600,208
fried_chicken14914.jpg,640,480,fried_chicken,8,52,640,392
fried_chicken14916.jpg,640,480,fried_chicken,360,153,584,400
fried_chicken15875.jpg,600,360,fried_chicken,302,177,398,315
fried_chicken16259.jpg,600,450,fried_chicken,96,18,532,411
fried_chicken5491.jpg,409,307,fried_chicken,145,0,284,124
fried_chicken5493.jpg,640,480,fried_chicken,304,20,640,334
fried_chicken5559.jpg,400,300,fried_chicken,0,42,400,296
fried_chicken5562.jpg,450,338,fried_chicken,20,12,385,295
fried_chicken5577.jpg,400,300,fried_chicken,0,0,400,300
fried_chicken5580.jpg,400,300,fried_chicken,58,61,400,300
fried_chicken5584.jpg,400,300,fried_chicken,70,1,347,261
fried_chicken9043.jpg,240,320,fried_chicken,8,36,240,306
fried_fish11182.jpg,480,360,fried_fish,25,48,411,243
fried_fish12084.jpg,800,600,fried_fish,148,33,558,348
fried_fish14822.jpg,640,480,fried_fish,266,178,638,448
fried_fish4405.jpg,500,375,fried_fish,25,120,426,323
fried_fish4406.jpg,500,359,fried_fish,55,166,358,321
fried_fish4470.jpg,640,464,fried_fish,158,0,356,157
fried_fish4474.jpg,640,480,fried_fish,170,62,346,328
fried_fish4476.jpg,640,480,fried_fish,20,130,638,352
fried_fish4477.jpg,500,375,fried_fish,18,40,500,355
fried_fish4480.jpg,500,375,fried_fish,0,0,496,375
fried_fish4485.jpg,400,300,fried_fish,38,70,299,230
fried_fish4488.jpg,300,225,fried_fish,69,6,261,207
fried_fish9351.jpg,480,360,fried_fish,21,48,402,246
fried_fish4423.jpg,500,375,fried_fish,0,7,500,330
fried_fish4433.jpg,600,450,fried_fish,202,48,366,214
fried_fish4436.jpg,567,425,fried_fish,0,7,567,425
fried_fish4441.jpg,249,200,fried_fish,0,32,243,183
fried_fish4442.jpg,240,320,fried_fish,0,118,240,318
fried_fish4445.jpg,500,333,fried_fish,30,78,492,304
fried_fish4447.jpg,480,360,fried_fish,99,45,342,147
fried_fish4453.jpg,360,270,fried_fish,74,5,360,270
fried_fish4458.jpg,435,285,fried_fish,0,80,435,223
fried_fish4461.jpg,450,338,fried_fish,262,122,450,311
fried_fish4466.jpg,550,413,fried_fish,84,49,431,348
fried_mussel_pancakes132963.jpg,500,500,fried_mussel_pancakes,9,12,484,485
fried_mussel_pancakes132996.jpg,500,500,fried_mussel_pancakes,7,29,493,481
fried_mussel_pancakes133006.jpg,500,500,fried_mussel_pancakes,6,4,485,493
fried_mussel_pancakes133034.jpg,500,500,fried_mussel_pancakes,6,6,490,489
fried_mussel_pancakes133077.jpg,500,500,fried_mussel_pancakes,17,35,481,489
fried_mussel_pancakes133131.jpg,500,500,fried_mussel_pancakes,31,58,470,464
fried_mussel_pancakes308710.jpg,500,500,fried_mussel_pancakes,37,43,475,458
fried_mussel_pancakes308840.jpg,500,500,fried_mussel_pancakes,20,33,465,468
fried_mussel_pancakes309101.jpg,500,500,fried_mussel_pancakes,4,14,493,487
fried_mussel_pancakes309346.jpg,500,500,fried_mussel_pancakes,20,10,479,483
fried_mussel_pancakes309374.jpg,500,500,fried_mussel_pancakes,31,6,478,491
fried_mussel_pancakes65186.jpg,433,577,fried_mussel_pancakes,9,24,420,555
fried_noodle10738.jpg,360,480,fried_noodle,0,16,355,421
fried_noodle11452.jpg,288,480,fried_noodle,0,103,288,367
fried_noodle13981.jpg,480,640,fried_noodle,50,141,429,532
fried_noodle2548.jpg,240,180,fried_noodle,7,28,231,163
fried_noodle2551.jpg,250,175,fried_noodle,31,16,207,137
fried_noodle2555.jpg,216,152,fried_noodle,13,3,199,139
fried_noodle2557.jpg,200,128,fried_noodle,0,0,200,128
fried_noodle2568.jpg,320,240,fried_noodle,0,16,320,218
fried_noodle2570.jpg,250,188,fried_noodle,5,23,185,184
fried_noodle2579.jpg,564,290,fried_noodle,37,12,518,290
fried_chicken5497.jpg,220,164,fried_chicken,55,44,194,164
fried_chicken5500.jpg,800,778,fried_chicken,0,0,800,778
fried_chicken5503.jpg,448,336,fried_chicken,24,0,396,254
fried_chicken5514.jpg,320,240,fried_chicken,34,0,268,240
fried_chicken5515.jpg,295,289,fried_chicken,0,48,295,243
fried_chicken5518.jpg,400,240,fried_chicken,131,36,400,240
fried_chicken5537.jpg,320,266,fried_chicken,42,60,234,210
fried_chicken5540.jpg,800,542,fried_chicken,23,0,315,274
fried_mussel_pancakes133266.jpg,500,500,fried_mussel_pancakes,7,12,487,485
fried_mussel_pancakes181538.jpg,500,500,fried_mussel_pancakes,6,12,476,481
fried_mussel_pancakes181649.jpg,375,500,fried_mussel_pancakes,11,108,357,493
fried_mussel_pancakes266466.jpg,300,300,fried_mussel_pancakes,7,30,293,277
fried_mussel_pancakes307634.jpg,577,433,fried_mussel_pancakes,28,1,528,420
fried_mussel_pancakes307810.jpg,500,500,fried_mussel_pancakes,34,20,485,456
fried_mussel_pancakes307987.jpg,500,500,fried_mussel_pancakes,35,29,471,472
fried_noodle14862.jpg,800,600,fried_noodle,56,81,660,573
fried_noodle15988.jpg,600,360,fried_noodle,87,54,511,319
fried_noodle2493.jpg,180,150,fried_noodle,4,26,174,140
fried_noodle2495.jpg,240,192,fried_noodle,42,52,195,163
fried_noodle2496.jpg,200,150,fried_noodle,16,11,181,141
fried_noodle2498.jpg,320,240,fried_noodle,46,28,284,204
fried_noodle2499.jpg,200,156,fried_noodle,0,0,200,156
fried_noodle2508.jpg,320,240,fried_noodle,0,0,320,240
fried_noodle2513.jpg,192,144,fried_noodle,0,0,192,144
fried_noodle2516.jpg,250,149,fried_noodle,25,12,206,135
fried_noodle2533.jpg,400,300,fried_noodle,0,42,400,269
fried_noodle2534.jpg,350,263,fried_noodle,0,0,350,263
fried_noodle9243.jpg,480,360,fried_noodle,64,30,456,315
fried_noodle9275.jpg,480,360,fried_noodle,43,15,414,349
fried_pork_dumplings_served_in_soup198825.jpg,577,433,fried_pork_dumplings_served_in_soup,48,37,546,423
fried_pork_dumplings_served_in_soup198841.jpg,500,500,fried_pork_dumplings_served_in_soup,17,31,481,477
fried_pork_dumplings_served_in_soup198965.jpg,500,333,fried_pork_dumplings_served_in_soup,14,30,467,316
fried_chicken14811.jpg,640,480,fried_chicken,0,0,608,480
fried_mussel_pancakes132957.jpg,500,500,fried_mussel_pancakes,17,22,467,475
fried_mussel_pancakes133150.jpg,500,500,fried_mussel_pancakes,7,8,492,487
fried_noodle2540.jpg,320,240,fried_noodle,0,0,320,240
fried_noodle2585.jpg,300,200,fried_noodle,10,0,279,186
fried_pork_dumplings_served_in_soup198991.jpg,408,612,fried_pork_dumplings_served_in_soup,2,25,404,599
fried_pork_dumplings_served_in_soup52605.jpg,577,433,fried_pork_dumplings_served_in_soup,54,73,544,360
fried_pork_dumplings_served_in_soup52828.jpg,500,500,fried_pork_dumplings_served_in_soup,20,27,485,470
fried_pork_dumplings_served_in_soup52946.jpg,500,500,fried_pork_dumplings_served_in_soup,59,66,445,412
fried_pork_dumplings_served_in_soup53006.jpg,500,500,fried_pork_dumplings_served_in_soup,15,85,479,483
fried_pork_dumplings_served_in_soup53052.jpg,500,500,fried_pork_dumplings_served_in_soup,10,12,487,493
fried_pork_dumplings_served_in_soup53481.jpg,500,500,fried_pork_dumplings_served_in_soup,12,18,489,481
fried_pork_dumplings_served_in_soup53526.jpg,500,500,fried_pork_dumplings_served_in_soup,21,37,464,460
fried_pork_dumplings_served_in_soup199040.jpg,577,433,fried_pork_dumplings_served_in_soup,1,18,569,418
fried_pork_dumplings_served_in_soup199043.jpg,577,433,fried_pork_dumplings_served_in_soup,86,61,477,398
fried_pork_dumplings_served_in_soup199076.jpg,577,433,fried_pork_dumplings_served_in_soup,10,9,560,418
fried_pork_dumplings_served_in_soup199138.jpg,577,433,fried_pork_dumplings_served_in_soup,21,19,560,422
fried_pork_dumplings_served_in_soup199350.jpg,500,500,fried_pork_dumplings_served_in_soup,6,18,485,477
fried_pork_dumplings_served_in_soup199379.jpg,587,425,fried_pork_dumplings_served_in_soup,31,8,533,364
fried_pork_dumplings_served_in_soup199392.jpg,500,500,fried_pork_dumplings_served_in_soup,15,31,487,450
fried_pork_dumplings_served_in_soup199551.jpg,612,408,fried_pork_dumplings_served_in_soup,7,13,587,368
fried_pork_dumplings_served_in_soup199613.jpg,612,408,fried_pork_dumplings_served_in_soup,68,45,527,382
fried_pork_dumplings_served_in_soup199681.jpg,577,433,fried_pork_dumplings_served_in_soup,23,36,566,418
fried_pork_dumplings_served_in_soup54661.jpg,500,500,fried_pork_dumplings_served_in_soup,10,25,479,485
fried_pork_dumplings_served_in_soup54786.jpg,500,500,fried_pork_dumplings_served_in_soup,12,10,476,485
fried_pork_in_scoop134459.jpg,338,337,fried_pork_in_scoop,10,28,320,294
fried_pork_in_scoop134587.jpg,577,432,fried_pork_in_scoop,23,14,549,403
fried_pork_in_scoop134594.jpg,400,600,fried_pork_in_scoop,1,197,396,545
fried_pork_in_scoop134670.jpg,577,433,fried_pork_in_scoop,72,28,542,393
fried_pork_in_scoop170225.jpg,577,433,fried_pork_in_scoop,43,19,540,416
fried_pork_in_scoop170655.jpg,369,276,fried_pork_in_scoop,25,35,342,250
fried_pork_in_scoop200537.jpg,445,561,fried_pork_in_scoop,38,161,419,455
fried_pork_in_scoop200606.jpg,716,280,fried_pork_in_scoop,24,14,702,259
fried_pork_in_scoop200632.jpg,400,295,fried_pork_in_scoop,26,19,342,292
fried_pork_in_scoop44014.jpg,612,408,fried_pork_in_scoop,72,52,543,365
fried_pork_in_scoop44407.jpg,524,476,fried_pork_in_scoop,14,21,497,456
fried_pork_in_scoop47665.jpg,478,433,fried_pork_in_scoop,16,21,451,414
fried_pork_in_scoop47728.jpg,577,433,fried_pork_in_scoop,59,46,540,378
fried_pork_in_scoop47832.jpg,433,577,fried_pork_in_scoop,4,67,415,550
fried_pork_in_scoop47854.jpg,550,413,fried_pork_in_scoop,32,24,531,397
fried_rice10582.jpg,480,360,fried_rice,0,0,480,360
fried_rice11045.jpg,480,360,fried_rice,45,42,423,345
fried_rice13993.jpg,480,640,fried_rice,24,45,465,600
fried_rice14593.jpg,240,320,fried_rice,28,126,208,301
fried_rice14861.jpg,800,600,fried_rice,13,13,728,600
fried_rice14966.jpg,640,480,fried_rice,0,156,278,462
fried_rice15510.jpg,640,480,fried_rice,0,168,274,400
fried_pork_in_scoop44920.jpg,479,424,fried_pork_in_scoop,56,24,441,399
fried_pork_in_scoop44961.jpg,500,410,fried_pork_in_scoop,53,59,460,367
fried_pork_in_scoop46988.jpg,565,442,fried_pork_in_scoop,19,18,550,421
fried_pork_in_scoop47025.jpg,577,433,fried_pork_in_scoop,63,12,535,409
fried_pork_in_scoop47192.jpg,526,393,fried_pork_in_scoop,14,18,501,379
fried_pork_in_scoop47307.jpg,577,433,fried_pork_in_scoop,32,30,562,418
fried_pork_in_scoop47400.jpg,559,447,fried_pork_in_scoop,29,67,539,402
fried_pork_in_scoop47477.jpg,469,345,fried_pork_in_scoop,17,35,370,317
fried_rice829.jpg,168,220,fried_rice,0,38,168,185
fried_rice833.jpg,330,186,fried_rice,30,13,290,156
fried_rice851.jpg,350,263,fried_rice,35,70,322,238
fried_rice856.jpg,640,480,fried_rice,82,64,584,453
fried_rice864.jpg,320,240,fried_rice,48,2,262,198
fried_rice879.jpg,640,480,fried_rice,21,50,598,446
fried_rice885.jpg,800,600,fried_rice,65,0,746,600
fried_rice888.jpg,738,490,fried_rice,0,39,737,490
fried_rice15601.jpg,600,356,fried_rice,97,119,380,347
fried_rice15878.jpg,600,360,fried_rice,6,29,445,345
fried_rice16617.jpg,600,450,fried_rice,17,98,268,297
fried_rice16676.jpg,600,450,fried_rice,51,165,357,446
fried_rice16693.jpg,640,480,fried_rice,1,130,293,404
fried_rice803.jpg,320,230,fried_rice,0,0,320,210
fried_rice805.jpg,280,210,fried_rice,0,0,280,210
fried_rice806.jpg,240,180,fried_rice,0,10,240,168
fried_rice820.jpg,200,120,fried_rice,0,0,193,114
fried_rice822.jpg,230,180,fried_rice,0,0,230,180
fried_rice824.jpg,300,201,fried_rice,0,15,300,180
fried_rice825.jpg,280,210,fried_rice,40,19,252,190
fried_rice9054.jpg,640,480,fried_rice,73,24,545,418
fried_rice9147.jpg,480,360,fried_rice,60,0,433,345
fried_rice9184.jpg,360,480,fried_rice,33,105,346,336
fried_rice9278.jpg,267,480,fried_rice,25,102,267,375
fried_rice9314.jpg,480,360,fried_rice,36,30,447,351
fried_shrimp10890.jpg,480,360,fried_shrimp,4,82,471,309
fried_shrimp13948.jpg,320,240,fried_shrimp,26,72,72,170
fried_shrimp15134.jpg,600,449,fried_shrimp,275,48,483,270
fried_shrimp16164.jpg,640,478,fried_shrimp,158,193,322,310
fried_shrimp8953.jpg,480,360,fried_shrimp,0,105,346,232
fried_shrimp8954.jpg,640,480,fried_shrimp,0,0,401,457
fried_shrimp8956.jpg,640,480,fried_shrimp,0,0,640,480
fried_shrimp8966.jpg,165,126,fried_shrimp,13,39,141,98
fried_shrimp8967.jpg,270,250,fried_shrimp,8,0,209,250
fried_shrimp8968.jpg,320,240,fried_shrimp,64,58,242,240
fried_shrimp8970.jpg,188,141,fried_shrimp,63,14,188,141
